9.58,5.69683,-5.38885,136.979,143.948,-0.0541506
9.59,5.70273,-5.39693,136.968,143.894,-0.0537894
9.6,5.70863,-5.40501,136.957,143.841,-0.0534059
9.61,5.71453,-5.41308,136.946,143.788,-0.053024
9.62,5.72045,-5.42114,136.935,143.736,-0.052669
9.63,5.72637,-5.4292,136.924,143.683,-0.0522988
9.64,5.7323,-5.43725,136.914,143.631,-0.0519316
9.65,5.73824,-5.4453,136.903,143.579,-0.0515659
9.66,5.74418,-5.45334,136.892,143.527,-0.0512029
9.67,5.75013,-5.46137,136.882,143.476,-0.0508487
9.68,5.75609,-5.4694,136.871,143.424,-0.0504886
9.69,5.76206,-5.47743,136.861,143.373,-0.0501307
9.7,5.76803,-5.48545,136.85,143.322,-0.0497752
9.71,5.77401,-5.49346,136.84,143.272,-0.0494288
9.72,5.78,-5.50147,136.83,143.221,-0.0490689
9.73,5.78599,-5.50948,136.82,143.171,-0.0487354
9.74,5.792,-5.51748,136.809,143.121,-0.0483867
9.75,5.798,-5.52547,136.799,143.071,-0.0480574
9.76,5.80402,-5.53346,136.789,143.022,-0.0477052
9.77,5.81004,-5.54144,136.779,142.972,-0.0473632
9.78,5.81607,-5.54942,136.769,142.923,-0.0470238
9.79,5.82211,-5.55739,136.759,142.874,-0.0466852
9.8,5.82815,-5.56536,136.749,142.826,-0.0463497
9.81,5.8342,-5.57333,136.739,142.777,-0.0460153
9.82,5.84025,-5.58128,136.729,142.729,-0.0456745
9.83,5.84632,-5.58924,136.719,142.681,-0.0453601
9.84,5.85238,-5.59718,136.71,142.633,-0.0450324
9.85,5.85846,-5.60513,136.7,142.586,-0.0446895
9.86,5.86454,-5.61306,136.69,142.538,-0.0443737
9.87,5.87063,-5.621,136.681,142.491,-0.0440345
9.88,5.87673,-5.62892,136.671,142.444,-0.0437224
9.89,5.88283,-5.63685,136.661,142.398,-0.0433945
9.9,5.88894,-5.64476,136.652,142.351,-0.0430938
9.91,5.89505,-5.65268,136.643,142.305,-0.0427782
9.92,5.90117,-5.66058,136.633,142.259,-0.0424813
9.93,5.9073,-5.66849,136.624,142.213,-0.042171
9.94,5.91343,-5.67639,136.615,142.168,-0.041853
9.95,5.91957,-5.68428,136.605,142.122,-0.041547
9.96,5.92572,-5.69217,136.596,142.077,-0.0412341
9.97,5.93187,-5.70005,136.587,142.032,-0.0409307
9.98,5.93803,-5.70793,136.578,141.987,-0.0406215
9.99,5.94419,-5.7158,136.569,141.943,-0.0403218
10,5.95037,-5.72367,136.56,141.898,-0.0400163
10.01,5.95654,-5.73154,136.551,141.854,-0.0397124
10.02,5.96272,-5.7394,136.542,141.81,-0.0394107
10.03,5.96891,-5.74725,136.533,141.767,-0.0391263
10.04,5.97511,-5.7551,136.524,141.723,-0.0388277
10.05,5.98131,-5.76295,136.515,141.68,-0.0385479
10.06,5.98751,-5.77079,136.506,141.637,-0.0382611
10.07,5.99373,-5.77862,136.498,141.594,-0.0379686
10.08,5.99994,-5.78646,136.489,141.552,-0.0376781
10.09,6.00617,-5.79428,136.48,141.509,-0.0373971
10.1,6.0124,-5.80211,136.472,141.467,-0.0371186
10.11,6.01863,-5.80992,136.463,141.425,-0.0368263
10.12,6.02488,-5.81774,136.455,141.383,-0.0365415
10.13,6.03112,-5.82555,136.446,141.342,-0.0362852
10.14,6.03737,-5.83335,136.438,141.3,-0.0359972
10.15,6.04363,-5.84115,136.429,141.259,-0.0357282
10.16,6.0499,-5.84895,136.421,141.218,-0.0354434
10.17,6.05616,-5.85674,136.413,141.177,-0.0351782
10.18,6.06244,-5.86452,136.404,141.137,-0.0349145
10.19,6.06872,-5.8723,136.396,141.096,-0.0346353
10.2,6.07501,-5.88008,136.388,141.056,-0.0343676
10.21,6.0813,-5.88786,136.38,141.016,-0.0341007
10.22,6.08759,-5.89562,136.372,140.976,-0.0338515
10.23,6.09389,-5.90339,136.364,140.937,-0.0335889
10.24,6.1002,-5.91115,136.356,140.898,-0.0333109
10.25,6.10651,-5.9189,136.348,140.858,-0.0330684
10.26,6.11283,-5.92666,136.34,140.82,-0.0328021
10.27,6.11915,-5.9344,136.332,140.781,-0.0325468
10.28,6.12548,-5.94215,136.324,140.742,-0.0322845
10.29,6.13182,-5.94989,136.316,140.704,-0.0320403
10.3,6.13815,-5.95762,136.308,140.666,-0.0317973
10.31,6.1445,-5.96535,136.301,140.628,-0.031557
10.32,6.15085,-5.97308,136.293,140.59,-0.0313016
10.33,6.1572,-5.9808,136.285,140.553,-0.0310734
10.34,6.16356,-5.98852,136.278,140.515,-0.0308136
10.35,6.16992,-5.99623,136.27,140.478,-0.0305726
10.36,6.17629,-6.00394,136.263,140.441,-0.0303326
10.37,6.18266,-6.01165,136.255,140.404,-0.0300956
10.38,6.18904,-6.01935,136.248,140.368,-0.0298586
10.39,6.19543,-6.02704,136.24,140.332,-0.0296251
10.4,6.20181,-6.03474,136.233,140.295,-0.0293922
10.41,6.20821,-6.04243,136.226,140.259,-0.0291619
10.42,6.21461,-6.05011,136.218,140.224,-0.0289244
10.43,6.22101,-6.05779,136.211,140.188,-0.0286978
10.44,6.22742,-6.06547,136.204,140.153,-0.0284641
10.45,6.23383,-6.07315,136.197,140.118,-0.0282321
10.46,6.24024,-6.08082,136.189,140.083,-0.0280187
10.47,6.24667,-6.08848,136.182,140.048,-0.027774
10.48,6.25309,-6.09614,136.175,140.013,-0.0275476
10.49,6.25952,-6.1038,136.168,139.979,-0.0273305
10.5,6.26596,-6.11146,136.161,139.944,-0.0271067
10.51,6.2724,-6.11911,136.154,139.91,-0.0268931
10.52,6.27884,-6.12675,136.147,139.876,-0.0266805
10.53,6.28529,-6.1344,136.14,139.843,-0.0264628
10.54,6.29174,-6.14203,136.134,139.809,-0.0262458
10.55,6.2982,-6.14967,136.127,139.776,-0.0260234
10.56,6.30466,-6.1573,136.12,139.743,-0.0258107
10.57,6.31113,-6.16493,136.113,139.71,-0.0255904
10.58,6.3176,-6.17255,136.107,139.677,-0.0253806
10.59,6.32408,-6.18017,136.1,139.644,-0.0251637
10.6,6.33056,-6.18779,136.093,139.612,-0.0249567
10.61,6.33704,-6.1954,136.087,139.58,-0.0247596
10.62,6.34353,-6.20301,136.08,139.548,-0.0245549
10.63,6.35002,-6.21062,136.074,139.516,-0.0243534
10.64,6.35652,-6.21822,136.067,139.484,-0.0241455
10.65,6.36302,-6.22582,136.061,139.452,-0.0239458
10.66,6.36952,-6.23341,136.054,139.421,-0.0237488
10.67,6.37603,-6.24101,136.048,139.39,-0.0235613
10.68,6.38255,-6.24859,136.041,139.359,-0.0233588
10.69,6.38906,-6.25618,136.035,139.328,-0.0231754
10.7,6.39559,-6.26376,136.029,139.297,-0.0229601
10.71,6.40211,-6.27134,136.023,139.267,-0.0227717
10.72,6.40864,-6.27891,136.016,139.237,-0.0225755
10.73,6.41517,-6.28648,136.01,139.206,-0.022397
10.74,6.42171,-6.29405,136.004,139.177,-0.0222208
10.75,6.42825,-6.30161,135.998,139.147,-0.0220457
10.76,6.4348,-6.30917,135.992,139.117,-0.0218565
10.77,6.44135,-6.31673,135.986,139.088,-0.0216856
10.78,6.4479,-6.32428,135.98,139.059,-0.0214997
10.79,6.45445,-6.33183,135.974,139.03,-0.0213072
10.8,6.46102,-6.33938,135.968,139.001,-0.0211256
10.81,6.46758,-6.34693,135.962,138.972,-0.020945
10.82,6.47415,-6.35447,135.956,138.943,-0.0207489
10.83,6.48072,-6.362,135.95,138.915,-0.0205706
10.84,6.48729,-6.36954,135.944,138.887,-0.0203862
10.85,6.49387,-6.37707,135.939,138.858,-0.0202106
10.86,6.50046,-6.3846,135.933,138.831,-0.0200356
10.87,6.50704,-6.39212,135.927,138.803,-0.0198721
10.88,6.51363,-6.39964,135.922,138.775,-0.0196923
10.89,6.52023,-6.40716,135.916,138.748,-0.0195227
10.9,6.52682,-6.41468,135.91,138.72,-0.0193712
10.91,6.53343,-6.42219,135.905,138.693,-0.0192037
10.92,6.54003,-6.4297,135.899,138.666,-0.0190391
10.93,6.54664,-6.4372,135.894,138.64,-0.0188758
10.94,6.55325,-6.44471,135.888,138.613,-0.0187139
10.95,6.55986,-6.4522,135.883,138.587,-0.018537
10.96,6.56648,-6.4597,135.877,138.56,-0.0183788
10.97,6.5731,-6.46719,135.872,138.534,-0.0182211
10.98,6.57973,-6.47469,135.866,138.508,-0.0180486
10.99,6.58636,-6.48217,135.861,138.482,-0.017902
11,6.59299,-6.48966,135.856,138.457,-0.017741
11.01,6.59963,-6.49714,135.851,138.431,-0.017588
11.02,6.60626,-6.50462,135.845,138.406,-0.0174381
11.03,6.61291,-6.51209,135.84,138.381,-0.0172805
11.04,6.61955,-6.51957,135.835,138.356,-0.0171413
11.05,6.6262,-6.52704,135.83,138.331,-0.0169873
11.06,6.63285,-6.5345,135.825,138.306,-0.0168348
11.07,6.6395,-6.54197,135.82,138.281,-0.0166837
11.08,6.64616,-6.54943,135.814,138.257,-0.0165251
11.09,6.65282,-6.55689,135.809,138.233,-0.016385
11.1,6.65949,-6.56434,135.804,138.209,-0.0162376
11.11,6.66616,-6.5718,135.799,138.185,-0.016084
11.12,6.67283,-6.57925,135.795,138.161,-0.0159403
11.13,6.6795,-6.58669,135.79,138.137,-0.0157881
11.14,6.68618,-6.59414,135.785,138.114,-0.015646
11.15,6.69286,-6.60158,135.78,138.09,-0.0154974
11.16,6.69954,-6.60902,135.775,138.067,-0.0153663
11.17,6.70622,-6.61646,135.77,138.044,-0.0152281
11.18,6.71291,-6.62389,135.765,138.021,-0.0150835
11.19,6.7196,-6.63132,135.761,137.998,-0.0149476
11.2,6.7263,-6.63875,135.756,137.975,-0.0148134
11.21,6.733,-6.64618,135.751,137.953,-0.0146726
11.22,6.7397,-6.6536,135.747,137.93,-0.0145406
11.23,6.7464,-6.66102,135.742,137.908,-0.0144189
11.24,6.75311,-6.66844,135.737,137.886,-0.0142657
11.25,6.75981,-6.67585,135.733,137.864,-0.0141306
11.26,6.76653,-6.68327,135.728,137.842,-0.013996
11.27,6.77324,-6.69068,135.724,137.82,-0.0138623
11.28,6.77996,-6.69808,135.719,137.799,-0.013731
11.29,6.78668,-6.70549,135.715,137.777,-0.013592
11.3,6.7934,-6.71289,135.71,137.756,-0.0134541
11.31,6.80013,-6.72029,135.706,137.735,-0.0133174
11.32,6.80686,-6.72769,135.702,137.713,-0.0131891
11.33,6.81359,-6.73509,135.697,137.692,-0.013071
11.34,6.82032,-6.74248,135.693,137.672,-0.0129454
11.35,6.82706,-6.74987,135.688,137.651,-0.0128132
11.36,6.8338,-6.75726,135.684,137.63,-0.0126986
11.37,6.84054,-6.76464,135.68,137.61,-0.0125679
11.38,6.84728,-6.77203,135.676,137.59,-0.0124632
11.39,6.85403,-6.77941,135.672,137.569,-0.0123448
11.4,6.86078,-6.78679,135.667,137.549,-0.0122177
11.41,6.86753,-6.79416,135.663,137.529,-0.0121013
11.42,6.87429,-6.80154,135.659,137.51,-0.0119862
11.43,6.88104,-6.80891,135.655,137.49,-0.0118626
11.44,6.8878,-6.81628,135.651,137.471,-0.0117575
11.45,6.89456,-6.82364,135.647,137.451,-0.0116371
11.46,6.90133,-6.83101,135.643,137.432,-0.0115265
11.47,6.9081,-6.83837,135.639,137.413,-0.0113999
11.48,6.91487,-6.84573,135.635,137.394,-0.0112998
11.49,6.92164,-6.85309,135.631,137.375,-0.0111754
11.5,6.92841,-6.86045,135.627,137.356,-0.0110691
11.51,6.93519,-6.8678,135.623,137.337,-0.0109562
11.52,6.94197,-6.87515,135.619,137.319,-0.0108271
11.53,6.94875,-6.8825,135.615,137.3,-0.0107247
11.54,6.95553,-6.88985,135.611,137.282,-0.0106128
11.55,6.96232,-6.89719,135.608,137.264,-0.0105194
11.56,6.96911,-6.90453,135.604,137.246,-0.010411
11.57,6.9759,-6.91188,135.6,137.228,-0.0103201
11.58,6.98269,-6.91921,135.596,137.21,-0.0102138
11.59,6.98949,-6.92655,135.593,137.192,-0.0101097
11.6,6.99629,-6.93388,135.589,137.175,-0.0100058
11.61,7.00309,-6.94122,135.585,137.157,-0.00989498
11.62,7.00989,-6.94855,135.582,137.14,-0.00981022
11.63,7.01669,-6.95587,135.578,137.123,-0.0097085
11.64,7.0235,-6.9632,135.575,137.106,-0.00960968
11.65,7.03031,-6.97053,135.571,137.089,-0.00951096
11.66,7.03712,-6.97785,135.567,137.072,-0.009422
11.67,7.04393,-6.98517,135.564,137.055,-0.00931876
11.68,7.05075,-6.99249,135.56,137.038,-0.00920672
11.69,7.05756,-6.9998,135.557,137.022,-0.00912142
11.7,7.06438,-7.00712,135.553,137.005,-0.00902004
11.71,7.0712,-7.01443,135.55,136.989,-0.00891953
11.72,7.07803,-7.02174,135.547,136.973,-0.00882845
11.73,7.08485,-7.02905,135.543,136.957,-0.00873861
11.74,7.09168,-7.03635,135.54,136.941,-0.00864097
11.75,7.09851,-7.04366,135.536,136.925,-0.00854526
11.76,7.10534,-7.05096,135.533,136.909,-0.00844169
11.77,7.11217,-7.05826,135.53,136.893,-0.0083389
11.78,7.11901,-7.06556,135.527,136.878,-0.00826096
11.79,7.12585,-7.07286,135.523,136.862,-0.00817643
11.8,7.13269,-7.08015,135.52,136.847,-0.00809304
11.81,7.13953,-7.08745,135.517,136.832,-0.00800965
11.82,7.14637,-7.09474,135.514,136.817,-0.00791968
11.83,7.15322,-7.10203,135.511,136.802,-0.00783145
11.84,7.16007,-7.10932,135.507,136.787,-0.00775175
11.85,7.16691,-7.1166,135.504,136.772,-0.00765686
11.86,7.17377,-7.12389,135.501,136.757,-0.00757903
11.87,7.18062,-7.13117,135.498,136.742,-0.0074945
11.88,7.18747,-7.13845,135.495,136.728,-0.00740987
11.89,7.19433,-7.14573,135.492,136.713,-0.00733489
11.9,7.20119,-7.15301,135.489,136.699,-0.00724458
11.91,7.20805,-7.16028,135.486,136.685,-0.00716345
11.92,7.21491,-7.16756,135.483,136.671,-0.00709113
11.93,7.22177,-7.17483,135.48,136.657,-0.00701982
11.94,7.22864,-7.1821,135.477,136.643,-0.00692547
11.95,7.23551,-7.18937,135.474,136.629,-0.0068402
11.96,7.24237,-7.19664,135.471,136.615,-0.00675485
11.97,7.24925,-7.2039,135.468,136.602,-0.00667888
11.98,7.25612,-7.21117,135.465,136.588,-0.00660375
11.99,7.26299,-7.21843,135.463,136.574,-0.00652961
12,7.26987,-7.22569,135.46,136.561,-0.00643988
12.01,7.27674,-7.23295,135.457,136.548,-0.00635941
12.02,7.28362,-7.24021,135.454,136.534,-0.00627969
12.03,7.2905,-7.24747,135.451,136.521,-0.00619206
12.04,7.29739,-7.25472,135.449,136.508,-0.00612134
12.05,7.30427,-7.26197,135.446,136.495,-0.00605161
12.06,7.31116,-7.26923,135.443,136.482,-0.00596625
12.07,7.31804,-7.27648,135.441,136.47,-0.00589893
12.08,7.32493,-7.28372,135.438,136.457,-0.00583053
12.09,7.33182,-7.29097,135.435,136.444,-0.00575541
12.1,7.33872,-7.29822,135.433,136.432,-0.00569816
12.11,7.34561,-7.30546,135.43,136.42,-0.00563256
12.12,7.35251,-7.3127,135.427,136.407,-0.00556865
12.13,7.3594,-7.31994,135.425,136.395,-0.00551346
12.14,7.3663,-7.32718,135.422,136.383,-0.00544284
12.15,7.3732,-7.33442,135.42,136.371,-0.00539798
12.16,7.3801,-7.34166,135.417,136.359,-0.00532165
12.17,7.387,-7.3489,135.415,136.347,-0.00526218
12.18,7.39391,-7.35613,135.412,136.336,-0.00519596
12.19,7.40081,-7.36336,135.41,136.324,-0.00513039
12.2,7.40772,-7.37059,135.407,136.313,-0.00506465
12.21,7.41463,-7.37782,135.405,136.301,-0.00501702
12.22,7.42154,-7.38505,135.403,136.29,-0.00493669
12.23,7.42845,-7.39228,135.4,136.278,-0.00488278
12.24,7.43537,-7.3995,135.398,136.267,-0.004821
12.25,7.44228,-7.40673,135.395,136.256,-0.00475146
12.26,7.4492,-7.41395,135.393,136.245,-0.00470742
12.27,7.45611,-7.42117,135.391,136.234,-0.00464726
12.28,7.46303,-7.42839,135.388,136.223,-0.00459632
12.29,7.46995,-7.43561,135.386,136.213,-0.00453867
12.3,7.47687,-7.44283,135.384,136.202,-0.00448171
12.31,7.48379,-7.45005,135.382,136.191,-0.00442545
12.32,7.49072,-7.45726,135.379,136.181,-0.00436998
12.33,7.49764,-7.46448,135.377,136.17,-0.00431525
12.34,7.50457,-7.47169,135.375,136.16,-0.00424487
12.35,7.5115,-7.4789,135.373,136.15,-0.00418356
12.36,7.51843,-7.48611,135.371,136.14,-0.00413922
12.37,7.52536,-7.49332,135.368,136.129,-0.00407846
12.38,7.53229,-7.50053,108.506,136.119,-0.00401922
12.39,7.53922,-7.50773,108.472,136.104,-1
12.4,7.54616,-7.51494,108.438,136.086,-0.317085
12.41,7.5531,-7.52214,108.404,136.068,-0.316394
12.42,7.56004,-7.52934,108.37,136.047,-0.315689
12.43,7.56698,-7.53654,108.336,136.025,-0.314992
12.44,7.57393,-7.54373,108.302,136.001,-0.314275
12.45,7.58088,-7.55092,108.268,135.976,-0.313538
12.46,7.58783,-7.55811,108.234,135.95,-0.312796
12.47,7.59479,-7.56529,108.2,135.921,-0.312051
12.48,7.60175,-7.57247,108.166,135.892,-0.311304
12.49,7.60871,-7.57965,108.132,135.86,-0.310541
12.5,7.61568,-7.58682,108.097,135.828,-0.309776
12.51,7.62265,-7.59399,108.063,135.794,-0.309018
12.52,7.62963,-7.60115,108.029,135.758,-0.308242
12.53,7.63661,-7.60831,107.994,135.721,-0.30746
12.54,7.6436,-7.61547,107.96,135.683,-0.306671
12.55,7.65059,-7.62262,107.925,135.643,-0.305883
12.56,7.65758,-7.62976,107.891,135.602,-0.305092
12.57,7.66458,-7.6369,107.856,135.56,-0.304285
12.58,7.67159,-7.64404,107.822,135.516,-0.303469
12.59,7.6786,-7.65117,107.787,135.471,-0.302662
12.6,7.68562,-7.65829,107.753,135.425,-0.301854
12.61,7.69265,-7.66541,107.718,135.378,-0.301025
12.62,7.69968,-7.67252,107.683,135.329,-0.300216
12.63,7.70671,-7.67962,107.649,135.279,-0.299378
12.64,7.71376,-7.68672,107.614,135.228,-0.29854
12.65,7.72081,-7.69382,107.579,135.176,-0.297704
12.66,7.72786,-7.7009,107.544,135.122,-0.296853
12.67,7.73493,-7.70798,107.51,135.068,-0.296006
12.68,7.74199,-7.71505,107.475,135.012,-0.295168
12.69,7.74907,-7.72212,107.44,134.955,-0.294309
12.7,7.75616,-7.72918,107.405,134.897,-0.293453
12.71,7.76325,-7.73623,107.371,134.838,-0.292586
12.72,7.77035,-7.74327,107.336,134.778,-0.291719
12.73,7.77745,-7.75031,107.301,134.717,-0.290857
12.74,7.78456,-7.75734,107.266,134.654,-0.289995
12.75,7.79169,-7.76436,107.231,134.591,-0.289108
12.76,7.79882,-7.77137,107.196,134.527,-0.288222
12.77,7.80595,-7.77837,107.161,134.462,-0.287332
12.78,7.8131,-7.78537,107.127,134.395,-0.28644
12.79,7.82025,-7.79236,107.092,134.328,-0.285558
12.8,7.82741,-7.79934,107.057,134.26,-0.284667
12.81,7.83458,-7.80631,107.022,134.191,-0.283772
12.82,7.84176,-7.81327,106.987,134.121,-0.282874
12.83,7.84895,-7.82022,106.952,134.05,-0.281971
12.84,7.85615,-7.82717,106.917,133.978,-0.281065
12.85,7.86335,-7.8341,106.883,133.906,-0.280147
12.86,7.87056,-7.84103,106.848,133.832,-0.279236
12.87,7.87779,-7.84794,106.813,133.757,-0.278317
12.88,7.88502,-7.85485,106.778,133.682,-0.277394
12.89,7.89226,-7.86174,106.743,133.606,-0.276482
12.9,7.89951,-7.86863,106.708,133.529,-0.27556
12.91,7.90677,-7.87551,106.673,133.452,-0.27464
12.92,7.91404,-7.88238,106.639,133.373,-0.273728
12.93,7.92132,-7.88923,106.604,133.294,-0.272798
12.94,7.9286,-7.89608,106.569,133.214,-0.271863
12.95,7.9359,-7.90292,106.534,133.133,-0.270928
12.96,7.94321,-7.90975,106.5,133.052,-0.269994
12.97,7.95053,-7.91656,106.465,132.969,-0.269065
12.98,7.95785,-7.92337,106.43,132.887,-0.26813
12.99,7.96519,-7.93016,106.395,132.803,-0.267204
13,7.97254,-7.93695,106.361,132.719,-0.266254
13.01,7.97989,-7.94372,106.326,132.634,-0.265314
13.02,7.98726,-7.95048,106.291,132.548,-0.264371
13.03,7.99464,-7.95723,106.257,132.462,-0.263432
13.04,8.00203,-7.96397,106.222,132.375,-0.262481
13.05,8.00942,-7.9707,106.188,132.287,-0.261538
13.06,8.01683,-7.97742,106.153,132.199,-0.26059
13.07,8.02425,-7.98412,106.118,132.111,-0.259637
13.08,8.03168,-7.99082,106.084,132.021,-0.25869
13.09,8.03912,-7.9975,106.049,131.931,-0.257735
13.1,8.04657,-8.00417,106.015,131.841,-0.25679
13.11,8.05403,-8.01083,105.981,131.75,-0.255845
13.12,8.0615,-8.01748,105.946,131.658,-0.254894
13.13,8.06898,-8.02411,105.912,131.566,-0.253933
13.14,8.07648,-8.03073,105.877,131.474,-0.252983
13.15,8.08398,-8.03734,105.843,131.38,-0.252024
13.16,8.09149,-8.04394,105.809,131.287,-0.251069
13.17,8.09902,-8.05053,105.775,131.193,-0.250113
13.18,8.10655,-8.0571,105.74,131.098,-0.249155
13.19,8.1141,-8.06366,105.706,131.003,-0.248191
13.2,8.12166,-8.07021,105.672,130.907,-0.24724
13.21,8.12923,-8.07675,105.638,130.811,-0.246278
13.22,8.13681,-8.08327,105.604,130.715,-0.245319
13.23,8.1444,-8.08978,105.57,130.618,-0.244367
13.24,8.152,-8.09628,105.536,130.521,-0.243405
13.25,8.15961,-8.10276,105.502,130.423,-0.242444
13.26,8.16724,-8.10923,105.468,130.325,-0.241481
13.27,8.17487,-8.11569,105.434,130.226,-0.240529
13.28,8.18252,-8.12214,105.4,130.127,-0.239574
13.29,8.19018,-8.12857,105.366,130.028,-0.238621
13.3,8.19784,-8.13498,105.333,129.929,-0.237665
13.31,8.20552,-8.14139,105.299,129.829,-0.236701
13.32,8.21321,-8.14778,105.265,129.728,-0.235751
13.33,8.22092,-8.15416,105.232,129.628,-0.234791
13.34,8.22863,-8.16052,105.198,129.527,-0.233833
13.35,8.23635,-8.16687,105.164,129.425,-0.232888
13.36,8.24409,-8.17321,105.131,129.324,-0.231934
13.37,8.25184,-8.17953,105.097,129.222,-0.230987
13.38,8.25959,-8.18584,105.064,129.12,-0.230021
13.39,8.26736,-8.19214,105.031,129.017,-0.229076
13.4,8.27515,-8.19842,104.997,128.914,-0.228128
13.41,8.28294,-8.20469,104.964,128.811,-0.227175
13.42,8.29074,-8.21094,104.931,128.708,-0.226226
13.43,8.29856,-8.21718,104.898,128.605,-0.22528
13.44,8.30638,-8.22341,104.864,128.501,-0.224333
13.45,8.31422,-8.22962,104.831,128.397,-0.223385
13.46,8.32207,-8.23582,104.798,128.293,-0.222434
13.47,8.32993,-8.242,104.765,128.188,-0.221483
13.48,8.3378,-8.24817,104.732,128.084,-0.220539
13.49,8.34568,-8.25432,104.7,127.979,-0.219594
13.5,8.35357,-8.26046,104.667,127.874,-0.218643
13.51,8.36148,-8.26658,104.634,127.768,-0.217692
13.52,8.3694,-8.27269,104.601,127.663,-0.216742
13.53,8.37732,-8.27879,104.569,127.557,-0.215802
13.54,8.38526,-8.28487,104.536,127.451,-0.21485
13.55,8.39321,-8.29094,104.504,127.345,-0.21392
13.56,8.40117,-8.29699,104.471,127.239,-0.212979
13.57,8.40915,-8.30303,104.439,127.133,-0.212035
13.58,8.41713,-8.30905,104.406,127.026,-0.211097
13.59,8.42512,-8.31505,104.374,126.919,-0.210149
13.6,8.43313,-8.32105,104.342,126.813,-0.209209
13.61,8.44115,-8.32702,104.309,126.706,-0.208272
13.62,8.44917,-8.33298,104.277,126.599,-0.207339
13.63,8.45721,-8.33893,104.245,126.492,-0.206409
13.64,8.46527,-8.34486,104.213,126.384,-0.205481
13.65,8.47333,-8.35078,104.181,126.277,-0.204557
13.66,8.4814,-8.35668,104.149,126.169,-0.203625
13.67,8.48948,-8.36257,104.117,126.062,-0.202704
13.68,8.49758,-8.36844,104.086,125.954,-0.201782
13.69,8.50568,-8.3743,104.054,125.847,-0.200853
13.7,8.5138,-8.38014,104.022,125.739,-0.199938
13.71,8.52193,-8.38596,103.991,125.631,-0.199027
13.72,8.53007,-8.39178,103.959,125.523,-0.198117
13.73,8.53822,-8.39757,103.928,125.415,-0.197212
13.74,8.54638,-8.40335,103.896,125.307,-0.196286
13.75,8.55455,-8.40911,103.865,125.199,-0.195383
13.76,8.56273,-8.41486,103.834,125.091,-0.194479
13.77,8.57092,-8.4206,103.802,124.983,-0.193573
13.78,8.57913,-8.42631,103.771,124.875,-0.192671
13.79,8.58734,-8.43202,103.74,124.767,-0.191775
13.8,8.59557,-8.4377,103.709,124.659,-0.19087
13.81,8.60381,-8.44337,103.678,124.551,-0.189983
13.82,8.61205,-8.44903,103.647,124.443,-0.189082
13.83,8.62031,-8.45467,103.616,124.335,-0.188182
13.84,8.62858,-8.46029,103.586,124.227,-0.187282
13.85,8.63686,-8.4659,103.555,124.119,-0.186389
13.86,8.64515,-8.4715,103.524,124.011,-0.18551
13.87,8.65345,-8.47708,103.494,123.903,-0.184615
13.88,8.66176,-8.48264,103.463,123.795,-0.183743
13.89,8.67008,-8.48818,103.433,123.687,-0.18286
13.9,8.67841,-8.49371,103.402,123.579,-0.181983
13.91,8.68675,-8.49923,103.372,123.471,-0.181102
13.92,8.6951,-8.50473,103.342,123.363,-0.180241
13.93,8.70347,-8.51021,103.312,123.255,-0.17936
13.94,8.71184,-8.51568,103.282,123.148,-0.178497
13.95,8.72022,-8.52113,103.252,123.04,-0.177624
13.96,8.72861,-8.52657,103.222,122.932,-0.176749
13.97,8.73702,-8.53199,103.192,122.825,-0.175879
13.98,8.74543,-8.5374,103.162,122.718,-0.175016
13.99,8.75385,-8.54279,103.132,122.61,-0.174161
14,8.76229,-8.54816,103.102,122.503,-0.173299
14.01,8.77073,-8.55352,103.073,122.396,-0.172439
14.02,8.77919,-8.55886,103.043,122.289,-0.171592
14.03,8.78765,-8.56418,103.014,122.181,-0.170725
14.04,8.79612,-8.56949,102.984,122.075,-0.169875
14.05,8.80461,-8.57479,102.955,121.968,-0.169024
14.06,8.8131,-8.58007,102.926,121.861,-0.168177
14.07,8.8216,-8.58533,102.897,121.754,-0.167327
14.08,8.83012,-8.59058,102.868,121.648,-0.166496
14.09,8.83864,-8.59581,102.839,121.541,-0.165655
14.1,8.84717,-8.60102,102.81,121.435,-0.164824
14.11,8.85571,-8.60622,102.781,121.329,-0.163996
14.12,8.86426,-8.61141,102.752,121.223,-0.163163
14.13,8.87283,-8.61657,102.723,121.117,-0.162339
14.14,8.8814,-8.62173,102.695,121.011,-0.161511
14.15,8.88998,-8.62686,102.666,120.906,-0.160674
14.16,8.89857,-8.63198,102.637,120.8,-0.159863
14.17,8.90717,-8.63709,102.609,120.695,-0.159036
14.18,8.91577,-8.64218,102.581,120.59,-0.158216
14.19,8.92439,-8.64725,102.552,120.484,-0.157404
14.2,8.93302,-8.65231,102.524,120.379,-0.156578
14.21,8.94166,-8.65735,102.496,120.275,-0.155777
14.22,8.9503,-8.66237,102.468,120.17,-0.154978
14.23,8.95895,-8.66738,102.44,120.066,-0.154172
14.24,8.96762,-8.67238,102.412,119.961,-0.153371
14.25,8.97629,-8.67736,102.384,119.857,-0.152584
14.26,8.98497,-8.68232,102.356,119.753,-0.151772
14.27,8.99366,-8.68727,102.329,119.649,-0.150978
14.28,9.00236,-8.6922,102.301,119.546,-0.15017
14.29,9.01107,-8.69711,102.273,119.442,-0.149384
14.3,9.01979,-8.70201,102.246,119.339,-0.148584
14.31,9.02851,-8.7069,102.219,119.236,-0.147817
